Gender,Height,Weight,Index
0,161,103,4
0,180,75,2
0,174,95,4
1,179,103,4
1,192,140,4
1,152,154,5
0,178,142,5
1,158,149,5
1,164,82,4
0,162,157,5
1,169,103,4
0,141,94,5
0,186,68,2
0,168,123,5
1,160,124,5
1,157,66,3
1,150,153,5
0,153,121,5
0,188,99,3
1,146,123,5
1,164,59,2
1,146,147,5
0,193,65,1
1,189,124,4
0,165,104,4
0,152,132,5
1,141,136,5
0,148,155,5
0,154,105,5
1,157,56,2
0,183,131,4
1,167,153,5
1,172,116,4
1,196,131,4
1,185,110,4
1,172,62,2
1,166,133,5
1,153,51,2
1,148,67,4
0,190,83,2
1,182,149,5
0,177,61,2
0,173,111,4
0,165,80,3
1,160,131,5
1,168,90,4
0,174,96,4
1,159,80,4
1,169,98,4
1,169,97,4
0,141,80,5
0,162,97,4
1,187,70,2
0,179,56,1
1,142,137,5
1,187,89,3
0,195,98,3
0,144,145,5
0,145,160,5
1,176,122,4
0,152,98,5
0,156,137,5
0,187,140,5
0,146,85,4
0,181,51,0
1,185,81,2
1,172,90,4
1,188,122,4
1,174,65,2
1,180,70,2
1,160,51,2
1,171,118,4
0,190,80,2
0,156,74,4
0,142,135,5
1,156,126,5
0,168,148,5
1,194,136,4
0,176,77,2
0,158,127,5
1,155,111,5
1,190,105,3
0,167,64,2
0,167,151,5
1,181,111,4
1,178,154,5
1,162,74,3
1,157,103,5
0,191,146,5
0,172,75,3
0,191,62,1
1,178,65,2
1,151,158,5
1,144,66,4
1,163,154,5
0,162,58,2
1,175,141,5
1,197,154,4
0,188,65,1
1,153,107,5
